,Names,isMale,Column 2,Column 3
5558,ΠΕΤΑΡ,0,ΑΡ,ΤΑΡ
6025,ΣΑΚΑΡ,0,ΑΡ,ΚΑΡ
1622,ΓΚΙΟΥΛΙΖΑΡ,0,ΑΡ,ΖΑΡ
4631,ΜΠΛΕΝΤΑΡ,1,ΑΡ,ΤΑΡ
5012,ΝΟΥΖΓΚΑΡ,1,ΑΡ,ΚΑΡ
4577,ΜΠΑΧΑΡ,0,ΑΡ,ΧΑΡ
4574,ΜΠΑΣΣΑΡ,1,ΑΡ,ΣΑΡ
3925,ΜΑΖΧΑΡ,1,ΑΡ,ΧΑΡ
1472,ΓΙΛΝΙΑΡ,0,ΑΡ,ΙΑΡ
2160,ΕΝΤΓΚΑΡ,1,ΑΡ,ΚΑΡ
4453,ΜΙΦΤΑΡ,1,ΑΡ,ΤΑΡ
406,ΑΜΜΑΡ,1,ΑΡ,ΜΑΡ
6240,ΣΙΑΡ,1,ΑΡ,ΙΑΡ
4651,ΜΠΟΥΓΙΑΡ,1,ΑΡ,ΙΑΡ
5258,ΟΜΑΡ,1,ΑΡ,ΜΑΡ
2092,ΕΜΖΑΡ,1,ΑΡ,ΖΑΡ
4997,ΝΟΝΤΑΡ,1,ΑΡ,ΤΑΡ
7288,ΧΑΡ,1,ΑΡ,ΧΑΡ
4502,ΜΟΣΧΟΚΑΡ,0,ΑΡ,ΚΑΡ
6264,ΣΙΜΙΖΑΡ,0,ΑΡ,ΖΑΡ
6261,ΣΙΜΑΡ,1,ΑΡ,ΜΑΡ
2776,ΘΕΟΧΑΡ,1,ΑΡ,ΧΑΡ
5036,ΝΤΑΓΚΜΑΡ,0,ΑΡ,ΜΑΡ
3881,ΛΟΥΦΤΑΡ,1,ΑΡ,ΤΑΡ
4659,ΜΠΟΥΝΑΡ,0,ΑΡ,ΝΑΡ
5437,ΠΑΡ,0,ΑΡ,ΠΑΡ
3428,ΚΡΕΝΑΡ,1,ΑΡ,ΝΑΡ
5011,ΝΟΥΓΚΖΑΡ,0,ΑΡ,ΖΑΡ
6118,ΣΑΧΝΑΡ,0,ΑΡ,ΝΑΡ
1293,ΒΟΥΓΙΑΡ,1,ΑΡ,ΙΑΡ
3882,ΛΟΥΦΤΕΤΑΡ,1,ΑΡ,ΤΑΡ
4662,ΜΠΟΥΤΖΑΡ,1,ΑΡ,ΖΑΡ
489,ΑΝΒΑΡ,1,ΑΡ,ΒΑΡ
6639,ΤΑΜΑΡ,0,ΑΡ,ΜΑΡ
250,ΑΚΧΤΑΡ,1,ΑΡ,ΤΑΡ
124,ΑΖΑΡ,1,ΑΡ,ΖΑΡ
7247,ΧΑΙΝΤΑΡ,1,ΑΡ,ΤΑΡ
6923,ΤΣΙΝΑΡ,0,ΑΡ,ΝΑΡ
5114,ΝΤΙΜΙΤΑΡ,1,ΑΡ,ΤΑΡ
2022,ΕΛΙΖΜΠΑΡ,1,ΑΡ,ΠΑΡ
294,ΑΛΕΞΑΝΤΑΡ,1,ΑΡ,ΤΑΡ
2902,ΙΛΜΑΡ,1,ΑΡ,ΜΑΡ
1455,ΓΙΑΣΑΡ,1,ΑΡ,ΣΑΡ
5304,ΟΤΑΡ,1,ΑΡ,ΤΑΡ
6667,ΤΑΣΑΓΟΥΑΡ,1,ΑΡ,ΥΑΡ
3607,ΛΑΖΑΡ,1,ΑΡ,ΖΑΡ
6222,ΣΕΣΑΡ,0,ΑΡ,ΣΑΡ
6934,ΤΣΟΒΙΝΑΡ,0,ΑΡ,ΝΑΡ
4518,ΜΟΥΝΤΑΣΑΡ,1,ΑΡ,ΣΑΡ
4906,ΝΙΖΑΡ,1,ΑΡ,ΖΑΡ
1652,ΓΚΟΥΛΜΠΑΧΑΡ,0,ΑΡ,ΧΑΡ
1642,ΓΚΟΑΡ,0,ΑΡ,ΟΑΡ
4905,ΝΙΓΚΙΑΡ,0,ΑΡ,ΙΑΡ
4703,ΜΧΙΤΑΡ,1,ΑΡ,ΤΑΡ
4717,ΝΑΖΑΡ,0,ΑΡ,ΖΑΡ
4534,ΜΟΥΣΤΑΦΑΣ,1,ΑΣ,ΦΑΣ
981,ΑΧΙΛΛΕΑΣ,1,ΑΣ,ΕΑΣ
2824,ΙΑΣΟΝΑΣ,1,ΑΣ,ΝΑΣ
4946,ΝΙΚΟΛΑΣ,1,ΑΣ,ΛΑΣ
2676,ΘΑΝΑΣ,0,ΑΣ,ΝΑΣ
1306,ΒΥΡΩΝΑΣ,1,ΑΣ,ΝΑΣ
2826,ΙΑΣΩΝΑΣ,1,ΑΣ,ΝΑΣ
2887,ΙΛΙΑΣ,1,ΑΣ,ΙΑΣ
2793,ΘΗΣΕΑΣ,1,ΑΣ,ΕΑΣ
6337,ΣΟΥΔΕΝΑΣ,0,ΑΣ,ΝΑΣ
978,ΑΧΙΛΕΑΣ,1,ΑΣ,ΕΑΣ
611,ΑΝΡΕΑΣ,1,ΑΣ,ΕΑΣ
6546,ΣΤΥΛΙΑΝΟΣΠΑΡΑΣΚΕΥΑΣ,1,ΑΣ,ΥΑΣ
2855,ΙΕΡΕΜΙΑΣ,1,ΑΣ,ΙΑΣ
3078,ΚΑΙΣΑΡΑΣ,1,ΑΣ,ΡΑΣ
2854,ΙΔΟΜΕΝΕΑΣ,1,ΑΣ,ΕΑΣ
5000,ΝΟΝΤΑΣ,1,ΑΣ,ΤΑΣ
496,ΑΝΔΡΑΣ,1,ΑΣ,ΡΑΣ
4423,ΜΙΡΑΣ,1,ΑΣ,ΡΑΣ
1297,ΒΡΑΣΙΔΑΣ,1,ΑΣ,ΔΑΣ
2788,ΘΕΩΝΑΣ,1,ΑΣ,ΝΑΣ
500,ΑΝΔΡΕΑΣ,1,ΑΣ,ΕΑΣ
4413,ΜΙΝΑΣ,1,ΑΣ,ΝΑΣ
1233,ΒΙΚΤΩΡΑΣ,1,ΑΣ,ΡΑΣ
6894,ΤΡΙΑΣ,0,ΑΣ,ΙΑΣ
4613,ΜΠΕΤΑΣ,1,ΑΣ,ΤΑΣ
1013,ΒΑΙΟΣΑΝΔΡΕΑΣ,1,ΑΣ,ΕΑΣ
1047,ΒΑΛΣΑΜΑΣ,1,ΑΣ,ΜΑΣ
940,ΑΥΓΗΤΑΣ,1,ΑΣ,ΤΑΣ
6623,ΣΩΦΡΟΝΑΣ,1,ΑΣ,ΝΑΣ
3398,ΚΟΣΜΑΣ,1,ΑΣ,ΜΑΣ
698,ΑΠΟΛΛΩΝΑΣ,1,ΑΣ,ΝΑΣ
2816,ΘΩΜΑΣ,1,ΑΣ,ΜΑΣ
4361,ΜΗΝΑΣ,1,ΑΣ,ΝΑΣ
2741,ΘΕΟΝΑΣ,1,ΑΣ,ΝΑΣ
1060,ΒΑΝΙΑΣ,1,ΑΣ,ΙΑΣ
2651,ΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
1343,ΓΑΤΤΑΣ,1,ΑΣ,ΤΑΣ
4961,ΝΙΚΟΛΟΑΣ,1,ΑΣ,ΟΑΣ
680,ΑΝΤΩΝΙΟΣΜΗΝΑΣ,1,ΑΣ,ΝΑΣ
1471,ΓΙΛΜΑΣ,1,ΑΣ,ΜΑΣ
2978,ΙΠΠΟΚΡΑΤΗΣΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
569,ΑΝΙΝΑΣ,1,ΑΣ,ΝΑΣ
2817,ΘΩΜΜΑΣ,1,ΑΣ,ΜΑΣ
6161,ΣΕΛΒΙΝΑΣ,0,ΑΣ,ΝΑΣ
1363,ΓΕΡΑΣ,1,ΑΣ,ΡΑΣ
928,ΑΤΑΝΑΣ,1,ΑΣ,ΝΑΣ
6693,ΤΕΙΜΟΥΡΑΣ,1,ΑΣ,ΡΑΣ
6965,ΦΑΙΔΩΝΑΣ,1,ΑΣ,ΝΑΣ
2669,ΗΣΑΙΑΣ,1,ΑΣ,ΙΑΣ
3100,ΚΑΛΛΙΑΣ,1,ΑΣ,ΙΑΣ
1500,ΓΙΟΥΝΑΝΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
4338,ΜΕΤΑΞΑΣ,1,ΑΣ,ΞΑΣ
4915,ΝΙΚΗΤΑΣ,1,ΑΣ,ΤΑΣ
6405,ΣΠΥΡΙΔΩΝΑΣ,1,ΑΣ,ΝΑΣ
4880,ΝΕΣΤΟΡΑΣ,1,ΑΣ,ΡΑΣ
586,ΑΝΝΑΝΙΑΣ,0,ΑΣ,ΙΑΣ
667,ΑΝΤΥΠΑΣ,1,ΑΣ,ΠΑΣ
4883,ΝΕΣΤΩΡΑΣ,1,ΑΣ,ΡΑΣ
4919,ΝΙΚΙΑΣ,1,ΑΣ,ΙΑΣ
4593,ΜΠΕΚΤΑΣ,1,ΑΣ,ΤΑΣ
3419,ΚΟΥΣΜΑΣ,1,ΑΣ,ΜΑΣ
6905,ΤΡΥΦΩΝΑΣ,1,ΑΣ,ΝΑΣ
986,ΑΧΙΛΛΛΕΑΣ,1,ΑΣ,ΕΑΣ
7443,ΧΡΗΣΤΟΣΠΑΡΑΣΚΕΥΑΣ,1,ΑΣ,ΥΑΣ
3747,ΛΙΓΔΑΣ,1,ΑΣ,ΔΑΣ
334,ΑΛΚΕΤΑΣ,1,ΑΣ,ΤΑΣ
3594,ΚΩΣΤΑΣ,1,ΑΣ,ΤΑΣ
5615,ΠΛΑΤΩΝΑΣ,1,ΑΣ,ΝΑΣ
5613,ΠΛΑΣΤΗΡΑΣ,1,ΑΣ,ΡΑΣ
7436,ΧΡΗΣΤΟΣΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
3575,ΚΩΝΣΤΑΣ,1,ΑΣ,ΤΑΣ
3955,ΜΑΛΑΜΑΣ,1,ΑΣ,ΜΑΣ
2513,ΖΑΧΑΡΙΑΣ,1,ΑΣ,ΙΑΣ
3561,ΚΩΝΣΤΑΝΤΙΝΟΣΚΟΣΜΑΣ,1,ΑΣ,ΜΑΣ
125,ΑΖΑΡΙΑΣ,1,ΑΣ,ΙΑΣ
7150,ΦΛΩΡΙΑΣ,1,ΑΣ,ΙΑΣ
5581,ΠΕΤΡΟΣΑΜΥΝΤΑΣ,1,ΑΣ,ΤΑΣ
6000,ΣΑΒΒΑΣ,1,ΑΣ,ΒΑΣ
2060,ΕΛΜΑΣ,0,ΑΣ,ΜΑΣ
5355,ΠΑΛΑΜΑΣ,1,ΑΣ,ΜΑΣ
7108,ΦΙΛΩΤΑΣ,1,ΑΣ,ΤΑΣ
410,ΑΜΠΑΣ,1,ΑΣ,ΠΑΣ
427,ΑΜΥΝΤΑΣ,1,ΑΣ,ΤΑΣ
1626,ΓΚΙΟΥΛΝΑΣ,0,ΑΣ,ΝΑΣ
7082,ΦΙΛΙΠΠΑΣ,1,ΑΣ,ΠΑΣ
5395,ΠΑΝΑΓΙΩΤΗΣΛΕΩΝΙΔΑΣ,1,ΑΣ,ΔΑΣ
2052,ΕΛΛΑΣ,0,ΑΣ,ΛΑΣ
5634,ΠΟΛΥΔΩΡΑΣ,1,ΑΣ,ΡΑΣ
141,ΑΘΑΝΑΣ,1,ΑΣ,ΝΑΣ
3978,ΜΑΜΑΝΤΑΣ,1,ΑΣ,ΤΑΣ
247,ΑΚΥΛΑΣ,1,ΑΣ,ΛΑΣ
249,ΑΚΥΛΛΑΣ,1,ΑΣ,ΛΑΣ
5796,ΡΕΒΑΣ,1,ΑΣ,ΒΑΣ
1871,ΔΟΥΚΑΣ,1,ΑΣ,ΚΑΣ
2406,ΕΥΡΥΣΘΕΑΣ,1,ΑΣ,ΕΑΣ
5817,ΡΕΜΙΑΣ,1,ΑΣ,ΙΑΣ
5292,ΟΡΦΕΑΣ,1,ΑΣ,ΕΑΣ
1802,ΔΗΜΟΚΩΣΤΑΣ,1,ΑΣ,ΤΑΣ
5216,ΟΔΥΣΣΕΑΣ,1,ΑΣ,ΕΑΣ
5215,ΟΔΥΣΕΑΣ,1,ΑΣ,ΕΑΣ
177,ΑΙΑΣ,1,ΑΣ,ΙΑΣ
1953,ΕΚΤΟΡΑΣ,1,ΑΣ,ΡΑΣ
5853,ΡΗΓΑΣ,1,ΑΣ,ΓΑΣ
1786,ΔΗΜΗΤΡΙΟΣΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
1784,ΔΗΜΗΤΡΙΟΣΕΠΑΜΕΙΝΩΝΔΑΣ,1,ΑΣ,ΔΑΣ
5697,ΠΥΘΑΓΟΡΑΣ,1,ΑΣ,ΡΑΣ
164,ΑΘΗΝΑΓΟΡΑΣ,1,ΑΣ,ΡΑΣ
5201,ΞΕΝΟΦΩΝΤΑΣ,1,ΑΣ,ΤΑΣ
154,ΑΘΑΝΑΣΙΟΣΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
3728,ΛΕΩΝΔΑΣ,1,ΑΣ,ΔΑΣ
3730,ΛΕΩΝΙΔΑΣ,1,ΑΣ,ΔΑΣ
3980,ΜΑΜΑΣ,1,ΑΣ,ΜΑΣ
5674,ΠΟΣΕΙΔΩΝΑΣ,1,ΑΣ,ΝΑΣ
5532,ΠΕΡΔΙΚΑΣ,1,ΑΣ,ΚΑΣ
5522,ΠΕΛΟΠΙΔΑΣ,1,ΑΣ,ΔΑΣ
243,ΑΚΡΙΤΑΣ,1,ΑΣ,ΤΑΣ
2193,ΕΠΑΜΕΙΝΩΝΤΑΣ,1,ΑΣ,ΤΑΣ
1564,ΓΚΕΛΑΣ,1,ΑΣ,ΛΑΣ
5445,ΠΑΡΑΣΚΕΥΑΣ,1,ΑΣ,ΥΑΣ
456,ΑΝΑΣΤΑΣ,0,ΑΣ,ΤΑΣ
3841,ΛΟΥΚΑΣ,1,ΑΣ,ΚΑΣ
2133,ΕΝΔΡΕΑΣ,1,ΑΣ,ΕΑΣ
1602,ΓΚΕΤΑΣ,1,ΑΣ,ΤΑΣ
1603,ΓΚΕΤΤΑΣ,1,ΑΣ,ΤΑΣ
15,ΑΒΡΑΑΜΘΩΜΑΣ,1,ΑΣ,ΜΑΣ
448,ΑΝΑΝΙΑΣ,1,ΑΣ,ΙΑΣ
5417,ΠΑΝΤΕΛΕΗΜΟΝΑΣ,1,ΑΣ,ΝΑΣ
5484,ΠΑΣΧΑΛΗΣΗΛΙΑΣ,1,ΑΣ,ΙΑΣ
3476,ΚΡΥΩΝΑΣ,1,ΑΣ,ΝΑΣ
2583,ΖΙΩΤΑΣ,1,ΑΣ,ΤΑΣ
466,ΑΝΑΣΤΑΣΙΑΣ,0,ΑΣ,ΙΑΣ
2192,ΕΠΑΜΕΙΝΩΝΔΑΣ,1,ΑΣ,ΔΑΣ
3705,ΛΕΟΝΑΤ,1,ΑΤ,ΝΑΤ
4903,ΝΙΑΤ,1,ΑΤ,ΙΑΤ
6186,ΣΕΝΤΑΤ,1,ΑΤ,ΤΑΤ
4547,ΜΠΑΓΚΡΑΤ,1,ΑΤ,ΡΑΤ
4986,ΝΙΧΑΤ,1,ΑΤ,ΧΑΤ
7051,ΦΕΡΝΤΙΝΑΤ,1,ΑΤ,ΝΑΤ
6148,ΣΕΔΑΤ,1,ΑΤ,ΔΑΤ
906,ΑΣΜΑΤ,0,ΑΤ,ΜΑΤ
6172,ΣΕΜΑΤ,0,ΑΤ,ΜΑΤ
4885,ΝΕΤΖΑΤ,1,ΑΤ,ΖΑΤ
1657,ΓΚΟΥΜΠΑΤ,1,ΑΤ,ΠΑΤ
777,ΑΡΙΣΤΟΚΡΑΤ,0,ΑΤ,ΡΑΤ
126,ΑΖΑΤ,1,ΑΤ,ΖΑΤ
3966,ΜΑΛΓΟΡΖΑΤ,0,ΑΤ,ΖΑΤ
5411,ΠΑΝΚΡΑΤ,1,ΑΤ,ΡΑΤ
4474,ΜΙΧΑΤ,1,ΑΤ,ΧΑΤ
6740,ΤΖΕΒΑΤ,1,ΑΤ,ΒΑΤ
5884,ΡΙΦΑΤ,1,ΑΤ,ΦΑΤ
4519,ΜΟΥΡΑΤ,1,ΑΤ,ΡΑΤ
2851,ΙΓΝΑΤ,1,ΑΤ,ΝΑΤ
4210,ΜΑΤ,1,ΑΤ,ΜΑΤ
6310,ΣΟΓΚΑΚΑΤ,0,ΑΤ,ΚΑΤ
5702,ΠΩΓΩΝΑΤ,1,ΑΤ,ΝΑΤ
6223,ΣΕΤΑΤ,1,ΑΤ,ΤΑΤ
722,ΑΡΑΡΑΤ,1,ΑΤ,ΡΑΤ
4947,ΝΙΚΟΛΑΥ,1,ΑΥ,ΛΑΥ
5582,ΠΕΤΡΟΣΠΑΥ,1,ΑΥ,ΠΑΥ
6879,ΤΡΙΑΝΤΑΦ,0,ΑΦ,ΤΑΦ
418,ΑΜΠΝΤΟΥΛΑΧ,1,ΑΧ,ΛΑΧ
2509,ΖΑΧ,1,ΑΧ,ΖΑΧ
7251,ΧΑΙΡΟΥΛΑΧ,1,ΑΧ,ΛΑΧ
4804,ΝΑΤΖΙΜΠΟΥΛΛΑΧ,1,ΑΧ,ΛΑΧ
5861,ΡΙΒΑ,1,ΒΑ,ΙΒΑ
6561,ΣΥΜΒΑ,0,ΒΑ,ΜΒΑ
16,ΑΒΡΟΒΑ,0,ΒΑ,ΟΒΑ
6232,ΣΗΒΑ,0,ΒΑ,ΗΒΑ
4435,ΜΙΡΟΣΛΑΒΑ,0,ΒΑ,ΑΒΑ
3214,ΚΒΕΤΟΣΛΑΒΑ,0,ΒΑ,ΑΒΑ
6858,ΤΟΝΤΟΡΟΒΑ,0,ΒΑ,ΟΒΑ
1354,ΓΕΝΟΒΕΒΑ,0,ΒΑ,ΕΒΑ
1566,ΓΚΕΝΑΝΤΙΕΒΑ,0,ΒΑ,ΕΒΑ
2470,ΖΑΛΒΑ,0,ΒΑ,ΛΒΑ
7231,ΧΑΒΑ,0,ΒΑ,ΑΒΑ
5442,ΠΑΡΑΣΚΕΒΑ,0,ΒΑ,ΕΒΑ
4786,ΝΑΣΛΙΕΒΑ,0,ΒΑ,ΕΒΑ
1971,ΕΛΕΝΑΥΟΡΔΑΝΟΒΑ,0,ΒΑ,ΟΒΑ
1577,ΓΚΕΟΡΓΚΙΕΒΑ,0,ΒΑ,ΕΒΑ
2293,ΕΤΛΕΒΑ,0,ΒΑ,ΕΒΑ
6445,ΣΤΑΝΙΣΛΑΒΑ,0,ΒΑ,ΑΒΑ
2830,ΙΒΑ,0,ΒΑ,ΙΒΑ
990,ΒΑ,0,ΒΑ,ΒΑ
6031,ΣΑΛΒΑ,1,ΒΑ,ΛΒΑ
1287,ΒΟΙΣΑΒΑ,0,ΒΑ,ΑΒΑ
6298,ΣΛΑΒΑ,1,ΒΑ,ΑΒΑ
3425,ΚΡΑΣΤΕΒΑ,0,ΒΑ,ΕΒΑ
3805,ΛΙΩΒΑ,1,ΒΑ,ΩΒΑ
7522,ΧΡΥΣΟΒΑ,1,ΒΑ,ΟΒΑ
1043,ΒΑΛΚΟΒΑ,0,ΒΑ,ΟΒΑ
5576,ΠΕΤΡΟΒΑ,0,ΒΑ,ΟΒΑ
6251,ΣΙΛΒΑ,0,ΒΑ,ΛΒΑ
5998,ΣΑΒΑ,1,ΒΑ,ΑΒΑ
5098,ΝΤΕΣΙΣΛΑΒΑ,0,ΒΑ,ΑΒΑ
1898,ΕΒΑ,0,ΒΑ,ΕΒΑ
3672,ΛΕΒΑ,1,ΒΑ,ΕΒΑ
3772,ΛΙΟΒΑ,1,ΒΑ,ΟΒΑ
4686,ΜΥΡΟΣΛΑΒΑ,0,ΒΑ,ΑΒΑ
7340,ΧΑΣΙΒΕ,0,ΒΕ,ΙΒΕ
2038,ΕΛΙΣΣΑΒΕ,0,ΒΕ,ΑΒΕ
5285,ΟΡΛΑΝΤΟΡΙΒΕ,1,ΒΕ,ΙΒΕ
6343,ΣΟΥΙΒΕ,1,ΒΕ,ΙΒΕ
2642,ΗΒΗ,0,ΒΗ,ΗΒΗ
3217,ΚΕΒΗ,1,ΒΗ,ΕΒΗ
239,ΑΚΡΙΒΗ,0,ΒΗ,ΙΒΗ
5311,ΟΥΛΒΗ,1,ΒΗ,ΛΒΗ
4976,ΝΙΟΒΗ,0,ΒΗ,ΟΒΗ
7156,ΦΟΙΒΗ,0,ΒΗ,ΙΒΗ
1946,ΕΚΑΒΗ,0,ΒΗ,ΑΒΗ
6160,ΣΕΛΒΙ,0,ΒΙ,ΛΒΙ
1607,ΓΚΙΒΙ,1,ΒΙ,ΙΒΙ
3807,ΛΛΑΜΒΙ,1,ΒΙ,ΜΒΙ
3218,ΚΕΒΙ,1,ΒΙ,ΕΒΙ
1222,ΒΙ,1,ΒΙ,ΒΙ
7329,ΧΑΡΝΤΟΥΙΝΒΙ,1,ΒΙ,ΝΒΙ
257,ΑΛΒΙ,1,ΒΙ,ΛΒΙ
13,ΑΒΡ,1,ΒΡ,ΑΒΡ
242,ΑΚΡΙΒΩ,0,ΒΩ,ΙΒΩ
5225,ΟΛΓΑ,0,ΓΑ,ΛΓΑ
5388,ΠΑΝΑΓΙΩΤΑΟΛΓΑ,0,ΓΑ,ΛΓΑ
5218,ΟΔΥΣΣΕΙΑΟΛΓΑ,0,ΓΑ,ΛΓΑ
1519,ΓΙΩΡΓΑ,0,ΓΑ,ΡΓΑ
7164,ΦΡΑΓΓΑ,0,ΓΑ,ΓΓΑ
2922,ΙΝΓΑ,0,ΓΑ,ΝΓΑ
2001,ΕΛΕΥΘΕΡΙΑΕΥΑΓΓ,0,ΓΓ,ΑΓΓ
2296,ΕΥΑΓΓ,0,ΓΓ,ΑΓΓ
3904,ΜΑΓΔ,1,ΓΔ,ΑΓΔ
3899,ΛΥΤΦΙΓΕ,0,ΓΕ,ΙΓΕ
5841,ΡΕΣΜΙΓΕ,0,ΓΕ,ΙΓΕ
2165,ΕΝΤΗΓΕ,0,ΓΕ,ΗΓΕ
3600,ΛΑΒΝΤΙΓΕ,0,ΓΕ,ΙΓΕ
6991,ΦΑΡΙΓΕ,0,ΓΕ,ΙΓΕ
3088,ΚΑΛΙΓΕ,0,ΓΕ,ΙΓΕ
5964,ΡΟΥΚΙΓΕ,0,ΓΕ,ΙΓΕ
3721,ΛΕΥΤΕΡΙΓΕ,0,ΓΕ,ΙΓΕ
2298,ΕΥΑΓΓΕ,0,ΓΕ,ΓΓΕ
939,ΑΥΓΗ,0,ΓΗ,ΥΓΗ
1574,ΓΚΕΟΡΓΗ,0,ΓΗ,ΡΓΗ
2640,ΖΩΟΠΗΓΗ,0,ΓΗ,ΗΓΗ
7511,ΧΡΥΣΑΥΓΗ,0,ΓΗ,ΥΓΗ
1523,ΓΙΩΡΓΗ,1,ΓΗ,ΡΓΗ
7538,ΧΡΥΣΟΠΗΓΗ,0,ΓΗ,ΗΓΗ
5372,ΠΑΝΑΓΗ,0,ΓΗ,ΑΓΗ
2543,ΖΕΥΓΗ,0,ΓΗ,ΥΓΗ
5590,ΠΗΓΗ,0,ΓΗ,ΗΓΗ
1488,ΓΙΟΡΓΙ,1,ΓΙ,ΡΓΙ
1524,ΓΙΩΡΓΙ,1,ΓΙ,ΡΓΙ
1379,ΓΕΩΡΓΙ,1,ΓΙ,ΡΓΙ
6487,ΣΤΕΡΓΙ,1,ΓΙ,ΡΓΙ
1421,ΓΙ,1,ΓΙ,ΓΙ
665,ΑΝΤΡΟΝΙΓΚ,1,ΓΚ,ΙΓΚ
1146,ΒΑΧΤΑΝΓΚ,1,ΓΚ,ΝΓΚ
5232,ΟΛΕΓΚ,1,ΓΚ,ΕΓΚ
7284,ΧΑΝΣΓΚΕΟΡΓΚ,1,ΓΚ,ΡΓΚ
1292,ΒΟΛΦΓΚΑΝΓΚ,1,ΓΚ,ΝΓΚ
5685,ΠΡΕΓΚ,1,ΓΚ,ΕΓΚ
2925,ΙΝΓΚΕΜΠΟΡΓΚ,0,ΓΚ,ΡΓΚ
5149,ΝΤΟΝΓΚΠΙΝΓΚ,1,ΓΚ,ΝΓΚ
1559,ΓΚΕΒΟΡΓΚ,1,ΓΚ,ΡΓΚ
2846,ΙΓΚΕΝΜΠΟΡΓΚ,0,ΓΚ,ΡΓΚ
4528,ΜΟΥΣΕΓΚ,1,ΓΚ,ΕΓΚ
1018,ΒΑΚΧΤΑΝΓΚ,1,ΓΚ,ΝΓΚ
1530,ΓΚ,1,ΓΚ,ΓΚ
5353,ΠΑΛΑΙΟΛΟΓΟ,1,ΓΟ,ΟΓΟ
5364,ΠΑΛΟΓΟ,1,ΓΟ,ΟΓΟ
1415,ΓΕΩΡΓΟ,1,ΓΟ,ΡΓΟ
1528,ΓΙΩΡΓΟ,1,ΓΟ,ΡΓΟ
6530,ΣΤΡΑΤΗΓΩ,0,ΓΩ,ΗΓΩ
6581,ΣΥΡΙΓΩ,0,ΓΩ,ΙΓΩ
5867,ΡΙΓΩ,0,ΓΩ,ΙΓΩ
4115,ΜΑΡΙΓΩ,0,ΓΩ,ΙΓΩ
6577,ΣΥΡΑΓΩ,0,ΓΩ,ΑΓΩ
5400,ΠΑΝΑΓΩ,0,ΓΩ,ΑΓΩ
2883,ΙΛΙΑΔΑ,0,ΔΑ,ΑΔΑ
4670,ΜΠΡΟΥΝΙΛΔΑ,0,ΔΑ,ΛΔΑ
5534,ΠΕΡΖΟΥΔΑ,0,ΔΑ,ΥΔΑ
2875,ΙΛΑΙΔΑ,0,ΔΑ,ΙΔΑ
3118,ΚΑΛΟΥΔΑ,0,ΔΑ,ΥΔΑ
5256,ΟΛΥΜΠΙΑΔΑ,0,ΔΑ,ΑΔΑ
3905,ΜΑΓΔΑ,0,ΔΑ,ΓΔΑ
3812,ΛΟΙΔΑ,0,ΔΑ,ΙΔΑ
2066,ΕΛΠΙΔΑ,0,ΔΑ,ΙΔΑ
3729,ΛΕΩΝΙΔΑ,1,ΔΑ,ΙΔΑ
2813,ΘΩΜΑΙΔΑ,0,ΔΑ,ΙΔΑ
848,ΑΡΤΕΜΙΔΑ,0,ΔΑ,ΙΔΑ
2056,ΕΛΛΗΝΙΔΑ,0,ΔΑ,ΙΔΑ
6588,ΣΥΡΜΟΥΔΑ,0,ΔΑ,ΥΔΑ
4616,ΜΠΕΧΙΔΑ,0,ΔΑ,ΙΔΑ
3748,ΛΙΔΑ,0,ΔΑ,ΙΔΑ
3708,ΛΕΟΝΙΔΑ,1,ΔΑ,ΙΔΑ
2283,ΕΣΜΕΡΑΛΔΑ,0,ΔΑ,ΛΔΑ
107,ΑΔΕΛΑΙΔΑ,0,ΔΑ,ΙΔΑ
2943,ΙΟΛΑΝΔΑ,0,ΔΑ,ΝΔΑ
5508,ΠΑΥΛΟΥΔΑ,0,ΔΑ,ΥΔΑ
1986,ΕΛΕΝΙΔΑ,0,ΔΑ,ΙΔΑ
4714,ΝΑΔΕΣΔΑ,0,ΔΑ,ΣΔΑ
6437,ΣΤΑΜΟΥΔΑ,0,ΔΑ,ΥΔΑ
3857,ΛΟΥΛΟΥΔΑ,0,ΔΑ,ΥΔΑ
2257,ΕΡΝΙΔΑ,0,ΔΑ,ΙΔΑ
2049,ΕΛΛΑΔΑ,0,ΔΑ,ΑΔΑ
2196,ΕΠΛΙΔΑ,0,ΔΑ,ΙΔΑ
3733,ΛΗΔΑ,0,ΔΑ,ΗΔΑ
5491,ΠΑΣΧΑΛΟΥΔΑ,0,ΔΑ,ΥΔΑ
6778,ΤΖΙΛΔΑ,0,ΔΑ,ΛΔΑ
6302,ΣΜΑΡΑΓΔΑ,0,ΔΑ,ΓΔΑ
1726,ΔΑΝΙΛΔΑ,0,ΔΑ,ΛΔΑ
2576,ΖΙΝΑΙΔΑ,0,ΔΑ,ΙΔΑ
5958,ΡΟΥΔΑ,0,ΔΑ,ΥΔΑ
2575,ΖΙΝΑΗΔΑ,0,ΔΑ,ΗΔΑ
6983,ΦΑΝΟΥΔΑ,0,ΔΑ,ΥΔΑ
